date,close,open,high,low
"Dec 11, 2019",1474.67,1463.94,1478.56,1462.91
"Dec 10, 2019",1463.98,1461.16,1469.21,1460
"Dec 09, 2019",1461.19,1460.06,1465.38,1459.16
"Dec 06, 2019",1460.09,1476.07,1479.63,1458.79
"Dec 05, 2019",1476.05,1475.57,1480.5,1473.05
"Dec 04, 2019",1475.68,1476.62,1484.1,1471.55
"Dec 03, 2019",1476.7,1462.71,1481.9,1459.9
"Dec 02, 2019",1462.72,1461.85,1465.1,1454
"Nov 29, 2019",1466.48,1456.13,1466.59,1453.13
"Nov 28, 2019",1456.09,1456.88,1458.34,1454.47
"Nov 27, 2019",1456.5,1460.56,1461.3,1452.65
"Nov 26, 2019",1460.66,1453.96,1462.94,1450.18
"Nov 25, 2019",1454.03,1460.6,1462.21,1453.72
"Nov 22, 2019",1462.29,1464.4,1473.15,1461
"Nov 21, 2019",1464.4,1471.4,1475.85,1462.43
"Nov 20, 2019",1471.25,1472.39,1478.9,1465.66
"Nov 19, 2019",1472.38,1470.85,1475.5,1464.3
"Nov 18, 2019",1470.85,1467.51,1474.1,1455.97
"Nov 15, 2019",1467.37,1471.2,1471.43,1462.05
"Nov 14, 2019",1471.2,1463.18,1474.48,1460.76
"Nov 13, 2019",1463.19,1457.19,1467.14,1455.9
"Nov 12, 2019",1457.19,1455.79,1460.32,1445.43
"Nov 11, 2019",1455.9,1458.96,1466.59,1448.14
"Nov 08, 2019",1458.66,1468.01,1473.25,1456.05
"Nov 07, 2019",1468.07,1490.29,1492.32,1461
"Nov 06, 2019",1490.46,1484.1,1494.3,1482.21
"Nov 05, 2019",1484.1,1509.64,1509.9,1479.35
"Nov 04, 2019",1509.63,1513.8,1514.93,1504.46
"Nov 01, 2019",1513.95,1513.53,1515.81,1503.3
"Oct 31, 2019",1513.36,1496.39,1514.39,1493.64
"Oct 30, 2019",1495.4,1487.6,1496.8,1481.02
"Oct 29, 2019",1487.6,1492.64,1495,1483.71
"Oct 28, 2019",1492.69,1504.21,1508.36,1489.65
"Oct 25, 2019",1504.73,1504.75,1518.1,1500.55
"Oct 24, 2019",1503.65,1492.3,1504.21,1488.02
"Oct 23, 2019",1492.1,1488.2,1496.24,1487.49
"Oct 22, 2019",1488.05,1484.66,1489.17,1480.84
"Oct 21, 2019",1484.5,1492.02,1495.31,1481.75
"Oct 18, 2019",1490.1,1492.32,1494.33,1484.8
"Oct 17, 2019",1491.89,1490.4,1497.43,1483.35
"Oct 16, 2019",1489.77,1481.28,1491.6,1477.05
"Oct 15, 2019",1481.17,1493.25,1497.99,1477.46
"Oct 14, 2019",1492.9,1488.6,1497.1,1482.6
"Oct 11, 2019",1489.85,1494.46,1503.49,1474.3
"Oct 10, 2019",1494.3,1505.6,1517.07,1491.4
"Oct 09, 2019",1505.7,1506.06,1511.6,1499.7
"Oct 08, 2019",1505.51,1493.4,1508.56,1487.49
"Oct 07, 2019",1493.6,1504.76,1509.47,1489.94
"Oct 04, 2019",1504.6,1505.19,1510.94,1497.01
"Oct 03, 2019",1505,1499.55,1518.75,1495.85
"Oct 02, 2019",1499.51,1479.19,1504.98,1474.25
"Oct 01, 2019",1478.98,1472.3,1487.42,1458.9
"Sep 30, 2019",1472.25,1497.08,1500.5,1464.24
"Sep 27, 2019",1496.94,1506.18,1507.79,1486.98
"Sep 26, 2019",1505.8,1503.89,1512.6,1501.74
"Sep 25, 2019",1504.15,1531.6,1535.4,1501.41
"Sep 24, 2019",1532.3,1522.5,1536.1,1515.95
"Sep 23, 2019",1522.12,1516.65,1527.05,1511.35
"Sep 20, 2019",1517.15,1499.6,1517.21,1498
"Sep 19, 2019",1499.2,1493.6,1504.2,1488.8
"Sep 18, 2019",1493.9,1501.4,1511.25,1484.41
"Sep 17, 2019",1503.1,1499.45,1507.9,1493.9
"Sep 16, 2019",1498.8,1503.59,1512.81,1496.2
"Sep 13, 2019",1488.7,1498.45,1509.06,1485.51
"Sep 12, 2019",1498.95,1497.45,1523.86,1488.65
"Sep 11, 2019",1497.6,1486.45,1498.41,1484.9
"Sep 10, 2019",1486.4,1499.6,1501.9,1484.8
"Sep 09, 2019",1498.95,1507.1,1515.5,1497.6
"Sep 06, 2019",1506.95,1519.25,1527.7,1502.75
"Sep 05, 2019",1519.35,1552.45,1553.25,1509.28
"Sep 04, 2019",1552.6,1547.05,1557.25,1533.68
"Sep 03, 2019",1547,1529.6,1549.8,1521.4
"Sep 02, 2019",1530.59,1520.05,1533.77,1519.05
"Aug 30, 2019",1520.25,1527.6,1533.4,1517.51
"Aug 29, 2019",1527.7,1539.2,1550.7,1519.4
"Aug 28, 2019",1539.1,1541.69,1547.1,1531.5
"Aug 27, 2019",1542.64,1526.25,1544.63,1524.75
"Aug 26, 2019",1526.35,1539.25,1554.91,1524.55
"Aug 23, 2019",1526.85,1499.55,1530.43,1493.45
"Aug 22, 2019",1498.8,1502.1,1504.6,1491.7
"Aug 21, 2019",1502.3,1507.7,1508.4,1496.1
"Aug 20, 2019",1507.1,1495.55,1508.39,1492.75
"Aug 19, 2019",1495.3,1511,1512.9,1492.4
"Aug 16, 2019",1514.15,1524,1527.8,1504.2
"Aug 15, 2019",1523.2,1516.74,1526.76,1508.25
"Aug 14, 2019",1516.34,1501.38,1524.1,1494.25
"Aug 13, 2019",1501.39,1510.61,1534.56,1481.31
"Aug 12, 2019",1511.4,1497.51,1517.71,1487.68
"Aug 09, 2019",1497.24,1501.4,1508.4,1494.62
"Aug 08, 2019",1500.95,1501.95,1510.35,1490.74
"Aug 07, 2019",1501.2,1474.25,1510.4,1472.36
"Aug 06, 2019",1474.27,1464.2,1475.21,1456.65
"Aug 05, 2019",1463.8,1440.6,1469.8,1436.9
"Aug 02, 2019",1440.7,1445.66,1448.05,1430.08
"Aug 01, 2019",1445.31,1411.21,1445.81,1400.56
"Jul 31, 2019",1413.8,1430.91,1432.94,1411.35
"Jul 30, 2019",1430.85,1426.71,1433.03,1421.91
"Jul 29, 2019",1426.94,1419.04,1428.25,1416.86
"Jul 26, 2019",1418.69,1414.59,1424.8,1413.77
"Jul 25, 2019",1414.53,1426.6,1433.86,1411.17
"Jul 24, 2019",1425.9,1417.26,1429.3,1416.2
"Jul 23, 2019",1417.39,1425.15,1429.25,1414.2
"Jul 22, 2019",1425.12,1425.15,1429.83,1422.35
"Jul 19, 2019",1425.3,1446.38,1452.98,1420.29
"Jul 18, 2019",1446.3,1426.9,1448.3,1414.66
"Jul 17, 2019",1426.8,1406.41,1427,1399.95
"Jul 16, 2019",1406.33,1414.69,1418.43,1401.18
"Jul 15, 2019",1414.08,1415.9,1419.75,1407.76
"Jul 12, 2019",1415.74,1403.85,1416.88,1403.06
"Jul 11, 2019",1404,1419.4,1426.4,1401.6
"Jul 10, 2019",1419,1397.8,1419.2,1389.75
"Jul 09, 2019",1397.9,1395.3,1399.9,1386.21
"Jul 08, 2019",1395.5,1399.95,1407.9,1391.75
"Jul 05, 2019",1399.95,1415.81,1424.36,1386.92
"Jul 04, 2019",1415.64,1419.8,1422,1410.59
"Jul 03, 2019",1418.94,1419.95,1436.39,1412.48
"Jul 02, 2019",1418.44,1383.4,1419.72,1383.4
"Jul 01, 2019",1384.31,1392.83,1397.56,1381.76
"Jun 28, 2019",1409.5,1409.56,1424.64,1406.81
"Jun 27, 2019",1409.68,1409.56,1412,1400.25
"Jun 26, 2019",1408.75,1423.91,1424.06,1402.38
"Jun 25, 2019",1423.25,1419.17,1439.03,1412.3
"Jun 24, 2019",1419.55,1401.35,1421.3,1400.48
"Jun 21, 2019",1399.05,1388.22,1411.18,1382.4
"Jun 20, 2019",1388.18,1360.36,1393.24,1357.8
"Jun 19, 2019",1360.27,1346.56,1362.5,1341.15
"Jun 18, 2019",1346.48,1340.09,1354.6,1338.65
"Jun 17, 2019",1339.54,1341.91,1343.38,1332.7
"Jun 14, 2019",1341.58,1341.55,1358.29,1337.83
"Jun 13, 2019",1342.35,1334,1343.43,1332.27
"Jun 12, 2019",1333.55,1326.78,1338.62,1326.18
"Jun 11, 2019",1326.91,1328.26,1330.06,1319.6
"Jun 10, 2019",1328.13,1335.96,1337.84,1324.9
"Jun 07, 2019",1340.7,1335.6,1348.48,1330.08
"Jun 06, 2019",1335.55,1332.36,1340.43,1327.8
"Jun 05, 2019",1330.18,1325.5,1344.26,1324.6
"Jun 04, 2019",1325.28,1325.05,1329.38,1319.98
"Jun 03, 2019",1325.17,1307.55,1328.3,1306.7
"May 31, 2019",1305.65,1288.35,1307.04,1288.09
"May 30, 2019",1288.85,1279.71,1289.22,1274.79
"May 29, 2019",1279.6,1279.71,1285.77,1278.87
"May 28, 2019",1279.49,1285.59,1286.86,1276.07
"May 27, 2019",1285.2,1285.8,1287.72,1283.8
"May 24, 2019",1284.89,1283.4,1285.42,1280.45
"May 23, 2019",1283.45,1273.8,1287.63,1272.58
"May 22, 2019",1273.62,1274.61,1277.42,1272.15
"May 21, 2019",1274.97,1277.95,1278.06,1269.22
"May 20, 2019",1277.74,1277.8,1279.14,1273.47
"May 17, 2019",1277.55,1286.5,1289.29,1274.91
"May 16, 2019",1286.65,1296.75,1298.92,1283.95
"May 15, 2019",1296.66,1297.17,1301.02,1292.7
"May 14, 2019",1297.03,1300.11,1303.51,1293.33
"May 13, 2019",1299.9,1286.56,1301.35,1281.6
"May 10, 2019",1286,1284.36,1289.73,1283.21
"May 09, 2019",1284.14,1280.49,1288.52,1279.41
"May 08, 2019",1280.93,1284.16,1291.79,1279.35
"May 07, 2019",1285.15,1281.55,1286.74,1278.5
"May 06, 2019",1280.33,1281.06,1285.76,1276.6
"May 03, 2019",1279.19,1270.61,1282.67,1268.81
"May 02, 2019",1270.54,1276.81,1278.18,1266.1
"May 01, 2019",1276.61,1283.46,1287.21,1272.99
"Apr 30, 2019",1283.6,1279.98,1286.39,1279.54
"Apr 29, 2019",1279.8,1286.4,1286.81,1277.78
"Apr 26, 2019",1286.25,1277.42,1288.99,1276.05
"Apr 25, 2019",1277.35,1275.6,1282.78,1273.5
"Apr 24, 2019",1275.36,1272.31,1278.74,1268.55
"Apr 23, 2019",1272.4,1275.26,1276.66,1266.15
"Apr 22, 2019",1274.92,1275.83,1279.96,1273.45
"Apr 18, 2019",1275.39,1273.38,1277.95,1271.02
"Apr 17, 2019",1274.14,1276.86,1280.06,1272.93
"Apr 16, 2019",1276.57,1287.91,1289,1273.1
"Apr 15, 2019",1287.88,1290.45,1292.01,1282.21
"Apr 12, 2019",1290.4,1292.3,1296.05,1290.11
"Apr 11, 2019",1292.6,1307.95,1309.36,1289.45
"Apr 10, 2019",1308.05,1303.96,1310.75,1300.89
"Apr 09, 2019",1304.13,1297.24,1306.34,1296.55
"Apr 08, 2019",1297.41,1291.65,1303.86,1291.35
"Apr 05, 2019",1291.7,1292.46,1293.77,1284.46
"Apr 04, 2019",1292.38,1289.95,1294.36,1280.84
"Apr 03, 2019",1289.9,1292.21,1294.67,1288.2
"Apr 02, 2019",1293.15,1287.55,1293.15,1285.16
"Apr 01, 2019",1287.66,1291.33,1297.04,1286.5
"Mar 29, 2019",1292.15,1290.14,1299.82,1286.6
"Mar 28, 2019",1290.55,1309.85,1312.63,1288.7
"Mar 27, 2019",1309.87,1315.81,1319.57,1308.07
"Mar 26, 2019",1315.51,1321.51,1323.24,1312.51
"Mar 25, 2019",1321.9,1313.05,1324.43,1310.8
"Mar 22, 2019",1313.38,1309.14,1315.08,1306.81
"Mar 21, 2019",1309.45,1312.64,1320.47,1303.25
"Mar 20, 2019",1312.48,1305.61,1316.83,1298.5
"Mar 19, 2019",1306.55,1303.45,1311.07,1302.45
"Mar 18, 2019",1303.7,1301.64,1306.78,1298.12
"Mar 15, 2019",1301.38,1295.74,1306.58,1293.66
"Mar 14, 2019",1296.28,1309.61,1310.46,1292.75
"Mar 13, 2019",1309.28,1302.01,1311.33,1300.56
"Mar 12, 2019",1302.01,1293.71,1302.19,1292.06
"Mar 11, 2019",1294.25,1298.7,1299.27,1290.15
"Mar 08, 2019",1298.39,1285.91,1300.99,1285.29
"Mar 07, 2019",1285.74,1286.71,1289.06,1281.16
"Mar 06, 2019",1286.76,1287.62,1291.07,1283.45
"Mar 05, 2019",1287.43,1286.67,1289.75,1280.95
"Mar 04, 2019",1286.66,1293.62,1297.11,1282.75
"Mar 01, 2019",1293.56,1312.81,1315.33,1290.16
"Feb 28, 2019",1313.05,1320.18,1327.42,1312.54
"Feb 27, 2019",1319.88,1328.91,1329.63,1316.51
"Feb 26, 2019",1328.96,1327.44,1330.59,1323.61
"Feb 25, 2019",1327.12,1328.57,1332.59,1325.03
"Feb 22, 2019",1327.8,1323.52,1333.17,1321.16
"Feb 21, 2019",1323.49,1338.89,1341.88,1322.24
"Feb 20, 2019",1338.49,1341.25,1346.81,1336.63
"Feb 19, 2019",1341.16,1325.9,1341.87,1322.33
"Feb 18, 2019",1326.9,1321.95,1328.39,1321.11
"Feb 15, 2019",1321.41,1312.98,1322.98,1311.16
"Feb 14, 2019",1312.55,1306.16,1314.43,1302.63
"Feb 13, 2019",1306.19,1310.88,1318.19,1304.5
"Feb 12, 2019",1310.89,1308.55,1315.12,1306.64
"Feb 11, 2019",1308.33,1314.22,1314.88,1303.58
"Feb 08, 2019",1314.07,1310.14,1315.72,1307.23
"Feb 07, 2019",1310.09,1305.87,1311.99,1302.17
"Feb 06, 2019",1306.22,1315.03,1315.88,1305.38
"Feb 05, 2019",1315.01,1311.75,1316.86,1310.3
"Feb 04, 2019",1311.75,1317.55,1318.8,1308.26
"Feb 01, 2019",1318,1320.95,1323.58,1315.66
"Jan 31, 2019",1320.94,1320.18,1326.68,1317.55
"Jan 30, 2019",1319.91,1312.27,1323.74,1308.81
"Jan 29, 2019",1311.93,1303.53,1312.05,1302.12
"Jan 28, 2019",1303.53,1303.49,1304.49,1297.26
"Jan 25, 2019",1303.22,1280.94,1303.69,1279.39
"Jan 24, 2019",1280.94,1282.74,1285.15,1276.97
"Jan 23, 2019",1282.39,1285.34,1286.92,1278.38
"Jan 22, 2019",1285.04,1279.73,1285.84,1277.25
"Jan 21, 2019",1280.28,1281.75,1284.29,1277.06
"Jan 18, 2019",1281.49,1292.18,1292.86,1280.64
"Jan 17, 2019",1291.9,1293.99,1295.84,1288.96
"Jan 16, 2019",1293.52,1289.13,1295.02,1287.59
"Jan 15, 2019",1289.31,1291.76,1294.7,1286.37
"Jan 14, 2019",1291.73,1287.16,1295.9,1287.16
"Jan 11, 2019",1288,1286.72,1295.65,1286.25
"Jan 10, 2019",1286.38,1293.11,1297.14,1285.81
"Jan 09, 2019",1293.13,1285.36,1293.95,1279.63
"Jan 08, 2019",1285.35,1289.13,1290.69,1279.2
"Jan 07, 2019",1288.67,1285.78,1295.14,1282.29
"Jan 04, 2019",1284.92,1294.06,1298.51,1276.49
"Jan 03, 2019",1293.99,1285.12,1295.27,1284.16
"Jan 02, 2019",1284.77,1281.62,1288.69,1278.33
"Jan 01, 2019",1282.62,1283.13,1283.24,1282.62
"Dec 31, 2018",1282.82,1280.08,1284.18,1277.09
"Dec 28, 2018",1280.75,1275.22,1282.17,1273.98
"Dec 27, 2018",1275.22,1266.89,1279.04,1266.09
"Dec 26, 2018",1266.98,1270.33,1279.14,1264.34
"Dec 24, 2018",1269.13,1259.09,1270.13,1258.34
"Dec 21, 2018",1256.01,1260.1,1262.84,1253.37
"Dec 20, 2018",1260.14,1243.7,1266.79,1242.89
"Dec 19, 2018",1243.39,1249.67,1258.41,1241.54
"Dec 18, 2018",1249.38,1246.01,1250.36,1244.44
"Dec 17, 2018",1245.91,1237.25,1248.18,1235.47
"Dec 14, 2018",1238.21,1242.41,1243.11,1232.48
"Dec 13, 2018",1242.46,1246.02,1247.13,1240.23
"Dec 12, 2018",1245.8,1243.25,1247.56,1241.95
"Dec 11, 2018",1242.94,1244.53,1249.62,1240.55
"Dec 10, 2018",1244.59,1250.43,1250.62,1241.21
"Dec 07, 2018",1248.1,1238.32,1250.42,1237.49
"Dec 06, 2018",1237.99,1237.87,1244.7,1234.64
"Dec 05, 2018",1237.56,1238.54,1239.35,1232.96
"Dec 04, 2018",1238.55,1231.35,1242.24,1230.41
"Dec 03, 2018",1231.08,1223.12,1234.94,1221.09
"Nov 30, 2018",1221.97,1223.97,1225.65,1216.24
"Nov 29, 2018",1223.99,1221.43,1229.35,1220.49
"Nov 28, 2018",1221.11,1214.64,1226.32,1210.73
"Nov 27, 2018",1214.69,1222.65,1225.6,1211.74
"Nov 26, 2018",1222.37,1224,1228.13,1221.14
"Nov 23, 2018",1223.19,1227.33,1229.27,1220.53
"Nov 22, 2018",1227.45,1226.69,1229.8,1225.3
"Nov 21, 2018",1226.02,1221.55,1230.15,1219.23
"Nov 20, 2018",1221.55,1224.37,1229.17,1219.67
"Nov 19, 2018",1224.05,1221.76,1225.26,1217.52
"Nov 16, 2018",1221.47,1213.02,1225.37,1212.48
"Nov 15, 2018",1213,1210.87,1216.36,1207.56
"Nov 14, 2018",1210.91,1202.26,1216.33,1197.12
"Nov 13, 2018",1202.35,1200.96,1205.57,1196.29
"Nov 12, 2018",1200.65,1209.46,1211.45,1200.18
"Nov 09, 2018",1209.6,1223.88,1223.97,1206.52
"Nov 08, 2018",1223.54,1225.99,1227.05,1219.63
"Nov 07, 2018",1226.11,1227.24,1236.23,1223.31
"Nov 06, 2018",1226.8,1231.66,1236.31,1223.41
"Nov 05, 2018",1231.3,1233.36,1235.46,1226.88
"Nov 02, 2018",1232.89,1234.04,1236.79,1229.85
"Nov 01, 2018",1233.24,1215.2,1237.83,1214.84
"Oct 31, 2018",1214.54,1223,1223.7,1211.92
"Oct 30, 2018",1223.44,1230.17,1231.45,1220.22
"Oct 29, 2018",1229.74,1234.16,1235.79,1224.45
"Oct 26, 2018",1233.59,1232.24,1243.73,1229.8
"Oct 25, 2018",1232.23,1234.59,1239.85,1228.08
"Oct 24, 2018",1234.22,1231.06,1234.27,1225.74
"Oct 23, 2018",1230.49,1222.32,1240,1221.72
"Oct 22, 2018",1222.17,1228.61,1230.18,1220.3
"Oct 19, 2018",1226.32,1225.66,1231.07,1223.03
"Oct 18, 2018",1225.75,1222.35,1230.85,1218.78
"Oct 17, 2018",1222.68,1224.08,1229.9,1220.32
"Oct 16, 2018",1224.43,1227.12,1232.77,1223.35
"Oct 15, 2018",1226.93,1217.45,1233.65,1217.4
"Oct 12, 2018",1217.93,1224.17,1224.45,1215.61
"Oct 11, 2018",1224.33,1195.01,1226.87,1191.3
"Oct 10, 2018",1194.78,1189.59,1195.19,1185.22
"Oct 09, 2018",1189.62,1189.01,1192.23,1183.49
"Oct 08, 2018",1188.01,1203.14,1204.49,1183.58
"Oct 05, 2018",1202.86,1199.41,1206.18,1197
"Oct 04, 2018",1199.66,1197.35,1207.11,1195.76
"Oct 03, 2018",1197.37,1203.39,1208.77,1196.71
"Oct 02, 2018",1203.1,1189.2,1208.65,1188.57
"Oct 01, 2018",1188.47,1192.55,1192.95,1184.95
"Sep 28, 2018",1192.09,1183.21,1194,1180.74
"Sep 27, 2018",1182.8,1194.8,1198.94,1181.98
"Sep 26, 2018",1194.46,1201.23,1202.84,1190.53
"Sep 25, 2018",1201.31,1198.84,1203.71,1197.21
"Sep 24, 2018",1198.86,1198.56,1204.48,1194.23
"Sep 21, 2018",1199.55,1207.52,1211.47,1191.97
"Sep 20, 2018",1207.58,1204.16,1209.14,1201.47
"Sep 19, 2018",1203.99,1197.84,1206.53,1197.81
"Sep 18, 2018",1198.35,1202.14,1204.28,1196.21
"Sep 17, 2018",1200.93,1193.18,1205.2,1192.97
"Sep 14, 2018",1193.71,1201.76,1208.98,1193.13
"Sep 13, 2018",1201.44,1207.3,1213.39,1200.37
"Sep 12, 2018",1206.19,1198.93,1209.22,1192.9
"Sep 11, 2018",1198.29,1195.73,1200.12,1187.95
"Sep 10, 2018",1195.88,1195.12,1198.92,1191.52
"Sep 07, 2018",1195.86,1200.03,1204.03,1193.28
"Sep 06, 2018",1200.14,1197.19,1207.36,1195.59
"Sep 05, 2018",1196.75,1191.18,1198.82,1191.1
"Sep 04, 2018",1191.35,1201.29,1202.31,1189.55
"Sep 03, 2018",1201.15,1200.59,1204.59,1196.11
"Aug 31, 2018",1201.09,1200.34,1209.17,1198.43
"Aug 30, 2018",1199.88,1206.32,1208.18,1196.32
"Aug 29, 2018",1206.66,1201.28,1207.73,1200.9
"Aug 28, 2018",1201.26,1211.45,1214.68,1199.41
"Aug 27, 2018",1211.35,1206.92,1212.75,1202.84
"Aug 24, 2018",1205.97,1185.32,1208.87,1183.32
"Aug 23, 2018",1185.31,1195.83,1197,1183.67
"Aug 22, 2018",1195.51,1196.68,1201.91,1192.45
"Aug 21, 2018",1196.12,1190.59,1197.38,1187.5
"Aug 20, 2018",1190.53,1183.71,1191.21,1182.63
"Aug 17, 2018",1184.77,1173.72,1185.42,1172.03
"Aug 16, 2018",1174.16,1175.73,1182.59,1160.56
"Aug 15, 2018",1174.88,1194.5,1195.22,1173.33
"Aug 14, 2018",1194.03,1194.17,1199.04,1192.14
"Aug 13, 2018",1193.64,1211.26,1214.23,1191.75
"Aug 10, 2018",1211.3,1212.56,1217.48,1205.85
"Aug 09, 2018",1212.35,1213.89,1217.65,1210.72
"Aug 08, 2018",1213.61,1210.7,1216.26,1206.29
"Aug 07, 2018",1211.02,1207.67,1216.54,1207.67
"Aug 06, 2018",1206.94,1214.1,1218.69,1206.93
"Aug 03, 2018",1213.43,1208.01,1220.41,1204.4
"Aug 02, 2018",1207.96,1215.25,1221.42,1207.2
"Aug 01, 2018",1216.05,1224,1225.36,1215.76
"Jul 31, 2018",1223.83,1221.73,1228.74,1214.82
"Jul 30, 2018",1221.8,1223.05,1225.59,1219.05
"Jul 27, 2018",1223.38,1222.88,1227.64,1217.34
"Jul 26, 2018",1222.67,1231.31,1235.57,1222.17
"Jul 25, 2018",1231.61,1224.31,1234.64,1223.1
"Jul 24, 2018",1224.55,1225.06,1229.83,1218.25
"Jul 23, 2018",1224.54,1231.28,1235.49,1222.08
"Jul 20, 2018",1231.76,1223.49,1232.68,1215.84
"Jul 19, 2018",1222.8,1227.42,1229.27,1211.48
"Jul 18, 2018",1227.18,1227.73,1229.92,1221.56
"Jul 17, 2018",1227.51,1240.83,1245.35,1225.97
"Jul 16, 2018",1240.82,1241.76,1246.29,1238.49
"Jul 13, 2018",1241.52,1247.51,1248.54,1237.1
"Jul 12, 2018",1247.14,1242.06,1248.94,1241.38
"Jul 11, 2018",1242.16,1255.81,1257.27,1241.29
"Jul 10, 2018",1255.65,1257.69,1260.7,1247.23
"Jul 09, 2018",1257.76,1255.12,1266.26,1255.12
"Jul 06, 2018",1254.99,1257.97,1259.53,1252.93
"Jul 05, 2018",1257.76,1256.9,1260.17,1251.08
"Jul 04, 2018",1256.95,1252.42,1261.85,1252.16
"Jul 03, 2018",1252.93,1242.21,1257.41,1237.81
"Jul 02, 2018",1241.97,1253.5,1254.61,1239.59
"Jun 29, 2018",1253,1247.74,1256.38,1246.51
"Jun 28, 2018",1248.28,1251.91,1254.65,1245.71
"Jun 27, 2018",1252.02,1258.21,1260.52,1250.7
"Jun 26, 2018",1258.99,1265.72,1268.03,1254.51
"Jun 25, 2018",1266,1272.66,1273.54,1264.8
"Jun 22, 2018",1269.28,1267.7,1271.79,1266.9
"Jun 21, 2018",1267.2,1268.58,1270.49,1261.22
"Jun 20, 2018",1268.1,1274.75,1276.64,1267.8
"Jun 19, 2018",1274.76,1278.41,1284.46,1270.39
"Jun 18, 2018",1278.31,1279.16,1282.02,1277.08
"Jun 15, 2018",1279.84,1302.15,1303.92,1275.85
"Jun 14, 2018",1302.22,1299.85,1309.69,1297.34
"Jun 13, 2018",1299.71,1295.47,1301.53,1292.55
"Jun 12, 2018",1295.97,1300.09,1300.88,1293
"Jun 11, 2018",1300.14,1299.17,1302.57,1294.13
"Jun 08, 2018",1298.75,1297.32,1301.27,1294.2
"Jun 07, 2018",1297.12,1296.41,1303.48,1295.08
"Jun 06, 2018",1297,1297.15,1302.85,1294.63
"Jun 05, 2018",1296.13,1292.34,1300.94,1289.79
"Jun 04, 2018",1291.98,1293.16,1298.47,1290.27
"Jun 01, 2018",1293.14,1298.98,1300.72,1289.52
"May 31, 2018",1298.32,1301.51,1306.86,1297.9
"May 30, 2018",1301.48,1299.02,1304.7,1295.75
"May 29, 2018",1298.86,1298.68,1307.14,1294.3
"May 28, 2018",1298.11,1298.74,1300.47,1295.62
"May 25, 2018",1301.61,1304.44,1308.24,1300.05
"May 24, 2018",1304.88,1294.06,1306.97,1292.91
"May 23, 2018",1293.75,1291.5,1298.59,1288.61
"May 22, 2018",1291.32,1292.85,1296.44,1287.8
"May 21, 2018",1292.68,1290.9,1293.53,1282.15
"May 18, 2018",1292.5,1291.35,1295.26,1286.81
"May 17, 2018",1291,1291.13,1295.29,1286.41
"May 16, 2018",1291.03,1290.32,1297.67,1287.01
"May 15, 2018",1290.64,1313.09,1315.24,1288.71
"May 14, 2018",1312.82,1318.56,1322.76,1312.82
"May 11, 2018",1318.22,1321.57,1326.49,1317.94
"May 10, 2018",1321.39,1312.12,1323.14,1310.89
"May 09, 2018",1312.78,1314.46,1317.78,1304.48
"May 08, 2018",1314.47,1313.57,1318.08,1306.2
"May 07, 2018",1314.3,1315.03,1319.22,1310.29
"May 04, 2018",1315.05,1312.3,1315.61,1308.41
"May 03, 2018",1312.09,1305.18,1318.91,1305.02
"May 02, 2018",1304.85,1304.38,1313.8,1303.94
"May 01, 2018",1303.97,1315.58,1316.69,1301.88
"Apr 30, 2018",1315.36,1322.81,1325.34,1310.51
"Apr 27, 2018",1322.8,1317.57,1326.11,1316.26
"Apr 26, 2018",1317.28,1322.39,1326.96,1315.45
"Apr 25, 2018",1323.33,1330.12,1332.4,1318.9
