close,high,low,open,date,volume
650,666,650,666,2016-07-05,0.08366529
650,650,650,650,2016-07-06,0.00331322
630,677.99,610,677.99,2016-07-07,1.5588346
659.88888889,659.88888889,640,640,2016-07-08,5.36927478
630,660.03641978,625.90499999,659.88888889,2016-07-09,0.35745422
665.6999948,665.6999975,665.6999948,665.69999749,2016-07-10,0.07783817
666,666,630.7,630.7,2016-07-12,0.2548429
669.99999662,669.99999662,661.56171499,666,2016-07-13,0.60406477
669.9999966,669.9999966,630.71000011,630.71000011,2016-07-14,0.20619689
633.006,669.99999658,633.006,669.99999658,2016-07-15,0.00017144
666,666,634.51002025,634.51002025,2016-07-16,0.01764372
687.99,687.99,668.99,677.99,2016-07-17,0.04869911
683.99999998,684,649.33333351,684,2016-07-18,0.52977403
667.4,683.49999999,649.33334562,682.99999999,2016-07-19,0.19622107
682.97999999,682.99999999,667.4,667.4,2016-07-20,0.19265749
654.05202397,679.99999999,654.05200783,654.05200783,2016-07-21,0.13240208
647.333,679.98999999,647.333,654.05203545,2016-07-22,1.37432762
646.32373,678.99,634.9,634.9,2016-07-23,0.0624018
678.97999998,678.97999998,636,636.01,2016-07-24,0.10386532
637.00000057,637.00000057,636.00000001,636.00000001,2016-07-25,0.01164688
649.607,665.98999971,638.00000102,665.98999971,2016-07-26,2.15530162
640,640,640,640,2016-07-27,0.00148532
641.15787112,641.15787112,641.15787112,641.15787112,2016-07-28,0.00447111
643.00000043,643.00000043,642,642,2016-07-29,0.01052089
623.33333333,651.78000064,623.33333333,639.00000078,2016-07-31,8.1776103
608.186,630.98999972,608.186,615.71000005,2016-08-01,4.16735251
525.63499999,612.99999934,471,608.186,2016-08-02,8.70096326
563.128,579.111,515.32200001,525,2016-08-03,7.3953236
595.74999999,595.74999999,568.128,568.128,2016-08-04,2.65980821
569,595.73,540.14100002,595.73,2016-08-05,2.15617377
585,585,540.151,584.99,2016-08-06,5.2233032
617.56199999,621,590,595.73999999,2016-08-07,3.88782485
600,620,582.01,582.01,2016-08-09,0.92209534
594,615.9002,594,600,2016-08-10,0.76517055
594.54722146,600,594,594,2016-08-11,0.05479585
593.99999992,593.99999992,587.28551,587.28551,2016-08-13,0.00478
564.00000002,593.99999999,564.00000002,593.99999999,2016-08-14,1.49107119
558.964,580,558.964,565.00000004,2016-08-15,2.48827321
585.141,585.141,583.151,583.151,2016-08-16,0.00202915
609.99,609.99,584.5,584.5,2016-08-18,0.61202953
570.55,570.55,565.792,565.792,2016-08-19,0.00143199
571,571,570.55,570.55,2016-08-20,0.04694271
570.552,575,570.552,571,2016-08-21,0.1015929
609,609.99,602,609.988,2016-08-22,0.10980149
572.052,581.1934705,570.552,577.782,2016-08-23,0.20060497
570.55,588,570.55,588,2016-08-24,0.27710004
570.55,570.55,570.55,570.55,2016-08-25,0.30609931
586,586,586,586,2016-08-26,0.00084907
567.868,587.95,567.868,572,2016-08-27,1.87991054
567.968,587.9,567.868,568,2016-08-28,0.66463166
608.88887999,608.88887999,567.97,600.889,2016-08-30,0.08170692
608.88799999,608.88799999,568,568,2016-08-31,0.02358421
588.39139794,608.5,568,608.5,2016-09-01,0.01472494
588.39139794,588.39139794,588.39139794,588.39139794,2016-09-02,0.00257694
605,609.9,587.9,587.9,2016-09-03,0.86482776
618,618,605,605,2016-09-04,0.14124343
602,622.516,600,618,2016-09-05,1.91447487
612,612,602,602,2016-09-06,1.98960303
630.99,630.99,621.516,621.516,2016-09-08,0.7295797
631.17602226,631.17602226,630.99019404,630.99019404,2016-09-09,0.00545809
635,635,611.862,611.862,2016-09-10,0.09774165
606.087,611.913,604.165,611.913,2016-09-11,0.44522242
600.381,600.381,600.381,600.381,2016-09-12,0.0048324
600.381,622,600.381,600.381,2016-09-13,0.97031346
635,635,600.38000824,600.381,2016-09-14,0.01418857
625,625,600.38,600.38,2016-09-15,0.00284964
622,622,622,622,2016-09-17,0.0032931
606,606,606,606,2016-09-19,0.00224746
632.99,634.889,600.50000001,600.7,2016-09-20,2.5613655
599,600.5,595.252,600.5,2016-09-21,1.5153017
599,599,595.2,595.255,2016-09-22,0.262
599,599,599,599,2016-09-23,0.89238089
601,601,601,601,2016-09-24,1.406341
600,601,593.031,595.2,2016-09-25,0.06936398
619.9999949,619.9999949,593.031,601,2016-09-26,0.0717383
619.99963958,619.99971167,593.031,593.031,2016-09-27,1.01106033
627.97997072,631.58594204,593,600.00000003,2016-09-28,0.02408643
610,626.9956666,593,593,2016-09-29,0.00089697
623.663,623.99976792,623.663,623.99976792,2016-10-01,0.20957254
613.663,613.663,593,600.66298666,2016-10-02,0.00728478
593,617.42430565,593,610.372,2016-10-03,0.42829354
617,617,592.97355821,593,2016-10-04,0.34287594
616.99975227,616.99980806,595.18418057,595.18418057,2016-10-05,1.70120066
595.20044853,595.20044853,595.20044853,595.20044853,2016-10-06,1E-05
596.20017061,618,596.20017061,616.592,2016-10-07,0.31499381
597.20000941,623.66598365,597.20000941,616.23634176,2016-10-08,0.02955409
613.51755601,620,613.51755601,620,2016-10-09,0.41882457
622.30972257,622.9998252,612.58001257,622.9998252,2016-10-10,0.35975221
639.358,639.358,614.00003417,622.5,2016-10-11,0.67013168
646.99949725,647.87991052,639.358,639.358,2016-10-12,0.02117317
620,620,620,620,2016-10-13,8.11E-06
645.99897278,645.99897278,645.99897278,645.99897278,2016-10-14,0.10278018
640,640,638,638.75,2016-10-17,6.61857456
636,640,621.001,621.001,2016-10-18,0.55156423
625,641.97979088,625,639,2016-10-19,2.04245185
635,635,635,635,2016-10-20,0.01
633,633,625,625,2016-10-21,0.00124419
665.398,665.398,629.2221123,635,2016-10-22,1.58659645
662.778,665,647.75800003,664.5,2016-10-23,1.02721985
661.7547132,662.76196843,652.911011,652.911011,2016-10-24,0.84336214
663,663,654.75,661.75468122,2016-10-25,3.47062473
654.75014571,675.05,654.75014571,665,2016-10-26,1.13329266
685,694,676.18046196,679,2016-10-27,1.81247823
680,698.99986929,680,685,2016-10-28,0.28787458
722.909,724.99990175,693.96100028,699,2016-10-29,12.94950521
695.00000002,717.21199988,695.00000002,702.02,2016-10-30,0.34941244
700,700.00100001,688.00014532,700.00100001,2016-10-31,1.25349264
742.658,746.99999835,710.687,710.687,2016-11-01,1.50812731
730,742.65800001,718.00000001,742.658,2016-11-02,3.15623238
678.96700026,748.86,678.96700026,748.86,2016-11-03,9.03254236
678.96727015,701.184,678.96727015,701.184,2016-11-04,0.01648421
715.23696766,715.23696766,707.67999999,707.67999999,2016-11-05,0.03944995
710,718.81999799,686.76331039,703,2016-11-06,1.83923418
705,714.46198365,689.51400001,699,2016-11-07,1.31447671
702.84263,702.84263,702.84262999,702.84262999,2016-11-08,0.00187476
705.042,747.89997051,705.042,715,2016-11-09,3.87528374
707,707,707,707,2016-11-10,0.2
713,713,713,713,2016-11-11,4.459E-05
731.19898901,731.19953924,704.042,713,2016-11-12,1.0250725
680.96700001,709.99994868,678.96700001,708,2016-11-13,1.57695381
709.99997541,709.99997566,709.99997541,709.99997566,2016-11-14,0.01496734
715.65158597,715.65158597,709.5,709.5,2016-11-15,0.26809914
741.89,748.094,716.429,718,2016-11-16,7.0868545
749.99999996,760,740,741.89,2016-11-17,3.36010106
749.99999996,749.99999996,748.5,748.5,2016-11-18,2.06268829
755,755,733.14051,749,2016-11-19,0.03199991
720,738,720,738,2016-11-20,1.1401683
717.06100001,746.33994625,717.06100001,746.33994625,2016-11-21,0.07333961
752.737371,752.737371,740,746.33999599,2016-11-22,2.26965646
746.889,748,732.14108779,748,2016-11-23,0.78643814
732.141,741,732.141,741,2016-11-24,0.33227521
730,747.99990329,727.02423258,741,2016-11-25,4.04487816
736,747.99995209,727.02511637,727.02511637,2016-11-26,1.3275856
727.02513472,732.5,727.02511649,730,2016-11-27,1.8207444
727.027,735.09999996,727.027,735.09999996,2016-11-28,0.41488499
736.9999887,736.9999887,731.2,732,2016-11-29,0.90615611
744.19999999,744.20000001,731.2,736.99991918,2016-11-30,2.74240524
759.01464645,759.01464645,744.2,744.2,2016-12-01,2.15169738
775,775,746.83731,758,2016-12-02,7.53813639
767.99,774,754.99000001,774,2016-12-03,0.12174123
774.98998684,774.98998684,755.00000001,755.00000001,2016-12-04,0.34777157
774.9899158,774.98994023,754.99000001,774.98994023,2016-12-05,1.28368862
739.50000001,774.98984246,739.50000001,774.98984246,2016-12-06,0.45786333
762,762,740,740,2016-12-07,0.54555931
774.98999636,774.98999636,762.50000002,762.50000002,2016-12-08,0.12887134
775.98,775.98,762.50000018,762.50000018,2016-12-09,1.11673673
770,770,770,770,2016-12-10,0.1
758,767,758,767,2016-12-11,1.54235214
779.094,779.094,761.60300001,769,2016-12-12,0.83495066
779.99999999,780,779.094,779.094,2016-12-13,27.2024365
780,780,779.99,779.99,2016-12-16,3.65147672
795,795.16968902,781.75099999,781.75099999,2016-12-17,0.59970895
798.99976652,798.99976652,798,798,2016-12-18,0.61
779,798.99972642,779,781.5858,2016-12-19,2.56751159
798.999,798.999,775,795,2016-12-20,3.42019306
867.8799998,867.8799998,798.999,798.999,2016-12-21,1.16237061
865.99999261,870,840.66,840.66,2016-12-22,0.73532957
916.712,916.712,853.82,858,2016-12-23,6.92957412
919.99999999,919.99999999,910,915,2016-12-24,3.51276423
880,899.99999926,860,899.99999926,2016-12-25,4.13581704
914,914.89999992,867.0000157,914.89999992,2016-12-26,0.0864707
937.92399824,943.666,900.00002738,912,2016-12-27,1.12961092
971.79000241,978,937.92401413,943.329,2016-12-28,19.97575955
963.00000001,990.99998322,950,990.99998322,2016-12-29,7.58990872
958.1,963.00000001,930.924,963.00000001,2016-12-30,2.41846458
960,965.34,942.899,948,2016-12-31,0.2158254
999,1001.665,955.00000014,973,2017-01-01,1.07721513
1010,1071.12999987,994.24347007,999,2017-01-02,0.41066589
1030,1030,1019,1019,2017-01-03,2.19075116
1135,1163.0199998,1038.99,1038.99,2017-01-04,13.21354478
980.13000001,1160,870,1090.53000001,2017-01-05,32.0637908
909.949,1033.99999999,870,1020,2017-01-06,17.39413973
897.92155245,911.01999888,815.09800001,900.949,2017-01-07,24.75957725
900,934.13,869.00000095,900.92155245,2017-01-08,10.22970994
895,900,885.00000061,885.00000061,2017-01-09,0.86830854
910.94964795,918,905,905,2017-01-10,4.50961835
778.25,925,760,915.69998447,2017-01-11,28.09305254
823,827.4,750.00000003,778.25,2017-01-12,6.63265523
820,822.99999927,755.00000002,804.9,2017-01-13,5.84617602
821,839.99999268,821,829.99,2017-01-14,13.99904526
817.09,821,803.71900001,814,2017-01-15,1.94920329
830,833.51350898,803.62,822,2017-01-16,8.85336432
900.04,904.554,830,830,2017-01-17,6.42802942
880.417,904.638,855.221,904.638,2017-01-18,9.38414165
886,906.757427,876.39846034,884.646,2017-01-19,1.20610694
896.5,904.99999472,885.83614565,903.91443434,2017-01-20,1.0191125
925,925,896.5,896.5,2017-01-21,1.63399765
910.12149855,939.6319894,899.99,924,2017-01-22,3.53840927
911.375,924.89257554,909.90144916,919.2641472,2017-01-23,0.62855231
880.00000001,921.432,880.00000001,911.375,2017-01-24,5.11835174
894,894,876.39846034,890,2017-01-25,10.33302464
917,917,896.92043194,898.92043194,2017-01-26,8.86183457
923.88995685,924.79999999,915.8,916.98,2017-01-27,2.91021642
923.88999786,923.89,919.324,923.88999999,2017-01-28,1.68144636
915.009,923.88999999,915.009,919.374,2017-01-29,1.47963322
920.439,920.439,910.50009171,910.50009171,2017-01-30,0.11736985
962.89,962.89,920.439,920.439,2017-01-31,4.79904605
980.74887955,980.74887955,954.84971086,962.89,2017-02-01,6.37145598
993.416,1010,970.00000002,981.5034003,2017-02-02,9.23162981
1018.41972964,1019.97883473,991.074,1008,2017-02-03,4.2635145
1019.49220442,1030,1000.00000001,1000.00000001,2017-02-04,5.96331098
1014.364,1027.7075,995.5270097,1027.7075,2017-02-05,1.30792599
1006.54925149,1016.88888,1006.54925149,1016.88887994,2017-02-06,1.46722072
1050,1054.38075195,1024.75,1024.75,2017-02-07,12.22685427
1044.407,1064.08956934,1021.666,1051.2,2017-02-08,5.03411971
957,1074.918,925.00000001,1042.12351562,2017-02-09,67.33992942
994.602,994.72582259,949.07995233,957,2017-02-10,13.85631871
997.70343748,1001.55852,994.602,994.602,2017-02-11,0.0360904
1004.99999999,1013.8895253,988.853,997.70343748,2017-02-12,1.18069406
1004.99899995,1004.999,979.608,1004.99899999,2017-02-13,1.40704981
1013.99999999,1016.32463935,985.00000001,985.00000001,2017-02-14,3.01957434
1017.99999999,1017.99999999,1001.10000002,1010,2017-02-15,1.3820291
1030.3429111,1049.34291111,1001.10000002,1001.10000002,2017-02-16,7.22131545
1061.50878903,1063.52966066,1032.379111,1032.379111,2017-02-17,12.43545556
1070.118,1070.118,1045.02861805,1047,2017-02-18,4.22818047
1054.82,1054.82,1046.89000001,1049.80000002,2017-02-19,0.53615703
1085,1085.138,1044.30108512,1047.379,2017-02-20,7.06566528
1137.667,1137.667,1078.99999999,1078.99999999,2017-02-21,22.5203358
1136.226,1136.226,1105,1113.397,2017-02-22,5.24798085
1174.4,1198.024,1117.489,1117.489,2017-02-23,13.8384359
1185,1224.69056362,1116.379,1174.40000429,2017-02-24,25.83102731
1158.5,1190,1129.222,1170.905,2017-02-25,24.93574061
1158.50001009,1182.681,1125.07863515,1143.05620633,2017-02-26,6.45767445
1196.99999929,1199.99999999,1160.92555554,1182,2017-02-27,10.87736667
1195,1210,1180.37900001,1200,2017-02-28,18.80422931
1230.47115453,1230.47115453,1181.0000485,1181.0000485,2017-03-01,5.50246639
1250,1277.19798677,1210.37902433,1230.47115453,2017-03-02,8.93421719
1267.81842334,1289.453,1248.642007,1250,2017-03-03,11.63813183
1251.11739964,1294.21698066,1247.082,1281,2017-03-04,5.25972154
1278.704,1278.704,1247.43600004,1273,2017-03-05,4.16498708
1282.99998772,1289.6859907,1272,1278.704,2017-03-06,7.21134159
1247.14366119,1279.63637236,1185.2127612,1276.1,2017-03-07,42.72183419
1140.132,1234.53749547,1140.132,1226.01900458,2017-03-08,58.39988322
1184.79000003,1209.99999998,1145,1162.71,2017-03-09,30.11768195
1107.55682861,1310.846,964.52791445,1184.80000152,2017-03-10,100.61409831
1165,1199.969,1122,1122,2017-03-11,13.38416521
1230,1230,1162.669,1164.50919877,2017-03-12,12.1277293
1201.00000001,1249.99999999,1201.00000001,1214.10000007,2017-03-13,13.8891331
1258.99999999,1259.78756358,1201.00000001,1201.00000001,2017-03-14,6.24746663
1258.75,1259,1235.00000001,1235.00000001,2017-03-15,2.66460962
1165.48400001,1258.75,1130,1258.75,2017-03-16,33.34145793
1062.48484466,1179.79536507,1062.48484466,1179.79536507,2017-03-17,61.18877784
967.31899999,1100.163,920,1066.88272644,2017-03-18,92.09134519
1032.8826629,1059.99999999,967.31899999,967.31899999,2017-03-19,41.795002
1049.99999994,1051.37899999,1004.383,1008.78848473,2017-03-20,38.45566036
1098.01,1126,1000,1043.12043257,2017-03-21,36.2661739
1037.49037341,1115,994.05713373,1098.00000001,2017-03-22,28.52390636
1023.77049193,1071.56957757,1023.77049193,1035.49037341,2017-03-23,23.83817426
952.71,1040,929.5112936,1035,2017-03-24,39.6460293
966.227,981.68854138,895.983,930.00000001,2017-03-25,106.13952564
952.06569853,1005.8,952.06569853,966,2017-03-26,70.70762991
1040,1040,961.77428341,961.77428341,2017-03-27,59.02081793
1045.08751853,1065.49676245,1023.361,1036.661,2017-03-28,45.56821964
1037.55869893,1055.18399999,1008.5,1044.99999999,2017-03-29,19.5732786
1045.34670682,1064.97380473,1025.00000001,1050,2017-03-30,16.26554109
1082,1082,1032.89040469,1045.34670683,2017-03-31,37.90422078
1083.19390745,1107.825,1073.00000001,1082,2017-04-01,14.8818345
1105,1134.99999999,1076.98,1076.98,2017-04-02,43.18828012
1130.568,1157.71399999,1106,1106,2017-04-03,29.08916038
1148.98,1161.40499993,1117.41003648,1136.611,2017-04-04,33.08922483
1121.00000006,1149.97999999,1111.823,1130.00000002,2017-04-05,29.24476206
1207.35282983,1207.35282983,1133.747,1142.10768607,2017-04-06,34.80968565
1191,1202.637,1178.72495374,1183.41600004,2017-04-07,26.8730218
1183,1202.636,1169.13100001,1191.00000001,2017-04-08,20.60886243
1223,1237.04018479,1170.00000001,1189.21898406,2017-04-09,19.91069126
1212.00540202,1231.63998455,1197.5,1217,2017-04-10,8.81808279
1227.000001,1242.62862613,1201,1201,2017-04-11,18.14862121
1215.00000002,1242.547,1215.00000002,1227.00000103,2017-04-12,13.27050343
1185.834,1236.75,1153.22000001,1232,2017-04-13,34.86514758
1200.50000003,1218,1175,1183,2017-04-14,36.77550825
1199.51068278,1217.19280204,1190,1208.63472341,2017-04-15,25.55506272
1212.099,1218,1191.95231046,1197.99999999,2017-04-16,10.32335319
1239.29,1242,1200.01000001,1212.099,2017-04-17,32.15798272
1270.07,1296,1220.95400003,1220.95400003,2017-04-18,48.04741208
1269,1274.402,1254,1270.23,2017-04-19,59.35864308
1298.00000004,1329.08999999,1261,1264.172,2017-04-20,49.73593052
1322.89,1328.99,1298.00000004,1298.00000004,2017-04-21,64.24601397
1337.59,1347.45999999,1282.80000002,1324,2017-04-22,61.00003491
1362.14999999,1362.14999999,1326.13,1337.59,2017-04-23,25.49837103
1352.59,1362.14999998,1330,1349.00000001,2017-04-24,27.09648642
1358.30000003,1382.14999999,1340.00000001,1352.691,2017-04-25,29.59805419
1400,1413.11299998,1361.574,1379.974,2017-04-26,20.59188247
1441.99887755,1444,1395.02300001,1401,2017-04-27,13.9401662
1413.66300004,1446.99999999,1361.10000315,1431.61200044,2017-04-28,45.85539978
1420.00000001,1441.74499998,1400.93700001,1420,2017-04-29,23.36176627
1431.38900007,1444,1404,1431.381,2017-04-30,27.86487181
1535,1563.46799998,1386.0711512,1431.38900007,2017-05-01,77.77275313
1563.85,1633,1489.00000096,1523.64600072,2017-05-02,62.64257195
